serveur| début du canal test1234
test1234| salut à tous !!!
test1234| salut à tous !!!
PhysicGamer|TEST
PhysicGamer|TEST
PhysicGamer|TEST
PhysicGamer|TEst
PhysicGamer|BLABLABLA
PhysicGamer|BLABLABLA
PhysicGamer|BLABLABLA
test1234| salut à tous !!!
test1234| salut à tous !!!
PhysicGamer|Test
PhysicGamer|Salut
PhysicGamer|Test
PhysicGamer|Salut
PhysicGamer|encore un Test
PhysicGamer|Test3
PhysicGamer|Test
PhysicGamer|super Test2
PhysicGamer|test400
PhysicGamer|aaaa
PhysicGamer|bbbb
PhysicGamer|cccc
PhysicGamer|test
superMario|Test
superMario|bonjour
superMario|test
superMario|blablabla
PhysicGamer|OKOK
PhysicGamer|enfin !!!!
superMario|ça marche !!!
PhysicGamer|blabla
PhysicGamer|blabla
PhysicGamer|blabla
PhysicGamer|<span style='color:red'> test </span>
PhysicGamer|test
PhysicGamer|test
superMario|test
superMario|bnojour
PhysicGamer|salut
superMario|*bonjour
PhysicGamer|message
PhysicGamer|test
PhysicGamer|test
PhysicGamer|test
PhysicGamer|<i>test</i>
PhysicGamer|<i>test</i>
PhysicGamer|<b>test</b>
PhysicGamer|<i><b>test</i></b>
PhysicGamer|<i>ok</i> c'est <b>cool</b> ! Le <i><b>formatage</i></b> de base <b>marche</b> ! 
PhysicGamer|test
PhysicGamer|test
PhysicGamer|test
